DATE,ACTUAL_PRICE,PREDICTED_PRICE,ERROR,ABS_ERROR
2016-11-14,350,310.2893,39.710693359375,39.710693359375
2016-11-15,210,395.1961,-185.19610595703125,185.19610595703125
2016-11-16,170,253.74687,-83.74687194824219,83.74687194824219
2016-11-17,170,218.29782,-48.297821044921875,48.297821044921875
2016-11-18,250,207.17021,42.82978820800781,42.82978820800781
2016-11-19,260,269.1299,-9.129913330078125,9.129913330078125
2016-11-20,210,271.86346,-61.86346435546875,61.86346435546875
2016-11-21,330,258.05936,71.94064331054688,71.94064331054688
2016-11-22,520,317.99963,202.0003662109375,202.0003662109375
2016-11-23,420,621.9039,-201.90386962890625,201.90386962890625
2016-11-24,520,456.0691,63.930908203125,63.930908203125
2016-11-25,420,648.1982,-228.19818115234375,228.19818115234375
2016-11-26,820,384.6564,435.3435974121094,435.3435974121094
2016-11-27,330,677.76654,-347.76654052734375,347.76654052734375
2016-11-28,420,363.96585,56.034149169921875,56.034149169921875
2016-11-29,330,374.85907,-44.85906982421875,44.85906982421875
2016-11-30,420,425.93756,-5.93756103515625,5.93756103515625
2016-12-01,620,491.391,128.6090087890625,128.6090087890625
2016-12-02,820,695.8225,124.177490234375,124.177490234375
2016-12-03,820,569.3578,250.6422119140625,250.6422119140625
2016-12-04,420,577.2495,-157.24951171875,157.24951171875
2016-12-05,520,437.79428,82.20571899414062,82.20571899414062
2016-12-06,420,597.401,-177.4010009765625,177.4010009765625
2016-12-07,520,382.27658,137.72341918945312,137.72341918945312
2016-12-08,620,680.3265,-60.32647705078125,60.32647705078125
2016-12-09,420,661.32965,-241.32965087890625,241.32965087890625
2016-12-10,330,477.9867,-147.9866943359375,147.9866943359375
2016-12-11,330,405.86777,-75.86776733398438,75.86776733398438
2016-12-12,720,425.4545,294.5455017089844,294.5455017089844
2016-12-13,820,673.67065,146.329345703125,146.329345703125
2016-12-14,620,701.6027,-81.60272216796875,81.60272216796875
2016-12-15,520,539.1334,-19.1334228515625,19.1334228515625
2016-12-16,620,608.4014,11.59857177734375,11.59857177734375
2016-12-17,420,632.5585,-212.5584716796875,212.5584716796875
2016-12-18,520,406.68073,113.31927490234375,113.31927490234375
2016-12-19,420,577.5363,-157.53631591796875,157.53631591796875
2016-12-20,720,484.86578,235.13421630859375,235.13421630859375
2016-12-21,720,639.6874,80.3126220703125,80.3126220703125
2016-12-22,820,705.5574,114.442626953125,114.442626953125
2016-12-23,660,705.8166,-45.81658935546875,45.81658935546875
2016-12-24,660,628.0378,31.96221923828125,31.96221923828125
2016-12-25,720,487.27603,232.72396850585938,232.72396850585938
2016-12-26,520,654.10126,-134.10125732421875,134.10125732421875
2016-12-27,420,632.5437,-212.543701171875,212.543701171875
2016-12-28,420,410.7794,9.220611572265625,9.220611572265625
2016-12-29,460,414.67664,45.3233642578125,45.3233642578125
2016-12-30,520,480.27948,39.72052001953125,39.72052001953125
2016-12-31,820,600.7577,219.2423095703125,219.2423095703125
